domain,count,first_date,last_date,average_interval,top3_subjects
digitalgeek.tech,42,2025-04-12,2025-11-13,"5 days, 5:52:54.341463","=?UTF-8?B?W+ODh+OCuOOCv+ODq+OCruODvOOCryB8IOacgOaWsOODhuODg+OCr+aDhQ==?=
 =?UTF-8?B?5aCxXSDkuIDpg6jjga7jg5fjg6njgrDjgqTjg7PjgpLoh6rli5Xmm7TmlrA=?=
 =?UTF-8?B?44GX44G+44GX44Gf?=|=?UTF-8?B?W+ODh+OCuOOCv+ODq+OCruODvOOCryDilIIgZGlnaXRhbGdlZQ==?=
 =?UTF-8?B?a10g5LiA6YOo44Gu44OX44Op44Kw44Kk44Oz44KS6Ieq5YuV5pu05paw44GX?=
 =?UTF-8?B?44G+44GX44Gf?=|=?UTF-8?B?44CQ44OH44K444K/44Or44Ku44O844KvIHwg5pyA5paw44OG44OD44Kv5oOF?=
 =?UTF-8?B?5aCx44CRIOOCouODg+ODl+ODh+ODvOODiOmAmuefpQ==?="
google.com,53,2025-04-30,2025-11-14,"3 days, 19:38:13.096154","=?UTF-8?B?R29vZ2xlIFdvcmtzcGFjZTogZGlnaXRhbGdlZWsudGVjaCDjga7oq4vmsYLmm7jjga4=?=
	=?UTF-8?B?55So5oSP44GM44Gn44GN44G+44GX44Gf?=|=?UTF-8?B?44GK5a6i5qeY44Gu44Ki44Kr44Km44Oz44OI44Gr44Gk44GE44GmOiDjgrvjgq3jg6U=?=
	=?UTF-8?B?44Oq44OG44Kj44Gr6Zai44GZ44KL5r2c5Zyo55qE44Gq5ZWP6aGM44Gu5L+u5q2j?=|=?UTF-8?B?44GK5pSv5omV44GE5Yem55CG44KS5a6M5LqG44Gn44GN44G+44Gb44KT44Gn44GX44GfOg==?=
	=?UTF-8?B?IGRpZ2l0YWxnZWVrLnRlY2gg44Gn44GU5Yip55So44GuIEdvb2dsZSBXb3Jrc3BhY2UgQnVzaW5lc3Mg?=
	=?UTF-8?B?U3RhcnRlcg==?="
xserver.ne.jp,59,2025-04-06,2025-11-08,"3 days, 17:05:46.793103","=?ISO-2022-JP?B?GyRCIVobKEI=?=XServer=?ISO-2022-JP?B?GyRCJSIlKyUmJXMlSCFbJDRFUE8/JWEhPCVrJSIlSSVsJTkzTkcnGyhC?= =?ISO-2022-JP?B?GyRCJE4kNDBGRmIbKEI=?=|=?ISO-2022-JP?B?GyRCQlA+XSVXJWklcyROJDQ3QExzJEchIk0tTkEbKEI=?=
 =?ISO-2022-JP?B?V29yZFByZXNzGyRCJUYhPCVeIVgbKEJY?=
 =?ISO-2022-JP?B?V1JJVEUbJEIhWSQsTDVOQSRLISolNSE8GyhC?=
 =?ISO-2022-JP?B?GyRCJVAhPCQ0N0BMczxUTU04fiQxRkNFNSRyNi8yPRsoQg==?=|=?ISO-2022-JP?B?GyRCIVobKEI3NhskQiFzJSolVSFbPmU+bDRrNkgkThsoQjk4?=
 =?ISO-2022-JP?B?GyRCIXMwSj5lJCxNeE1RJDckRiQkJGshVhsoQi5jbw==?=
 =?ISO-2022-JP?B?LmpwGyRCIVclSSVhJSQlcyQsOiMkSiRpREw+bxsoQg==?=
 =?ISO-2022-JP?B?NCwxMzYbJEIxXxsoQiAbJEIiKhsoQiA5OTAbJEIxXyEqGyhC?="
note.com,330,2025-06-09,2025-11-04,10:48:05.978723,"
 =?UTF-8?B?5LqI57SE44GV44KM44Gf6KiY5LqL44GM5oqV56i/44GV44KM44G+44GX44Gf77yB?=|=?UTF-8?B?6KiY5LqL44Gr44Kz44Oh44Oz44OI44GM44Gk44GN44G+44GX44Gf77yB?=|=?UTF-8?Q?=E3=81=82=E3=81=AA=E3=81=9F=E3=81=AE=E8=A8=98=E4=BA=8B=E3=81=8C=E7=B4=B9=E4=BB=8B=E3=81=95=E3=82=8C=E3=81=BE=E3=81=97=E3=81=9F=EF=BC=81?="
mediagene.co.jp,6,2025-05-20,2025-09-26,"25 days, 18:05:59.800000",=?utf-8?Q?=E3=80=9010=E6=9C=882=E6=97=A5=EF=BC=88=E9=87=91=EF=BC=89=E9=96=8B=E5=82=AC=E3=80=91AI=20First=20Lounge=20Vol.3=20=E3=80=9CiPhone=E3=81=AF=E2=80=9CAI=E9=9D=A9=E5=91=BD=E2=80=9D=E3=81=AE=E4=B8=BB=E5=BD=B9=E3=81=AB=E3=81=AA=E3=82=8C=E3=82=8B=E3=81=AE=E3=81=8B=EF=BC=9F=E4=BB=8A=E3=80=81=E5=A4=89=E3=82=8F=E3=82=8B=E3=82=B9=E3=83=9E=E3=83=9B=E6=A5=AD=E7=95=8C=E3=80=9C?=|=?utf-8?Q?=E3=80=90=E5=87=BA=E6=BC=94=E8=80=85=E6=B1=BA=E5=AE=9A=EF=BC=8110=E6=9C=882=E6=97=A5=EF=BC=88=E9=87=91=EF=BC=89=E9=96=8B=E5=82=AC=E3=80=91AI=20First=20Lounge=20Vol.3=20=E3=80=9CiPhone=E3=81=AF=E2=80=9CAI=E9=9D=A9=E5=91=BD=E2=80=9D=E3=81=AE=E4=B8=BB=E5=BD=B9=E3=81=AB=E3=81=AA=E3=82=8C=E3=82=8B=E3=81=AE=E3=81=8B=EF=BC=9F=E4=BB=8A=E3=80=81=E5=A4=89=E3=82=8F=E3=82=8B=E3=82=B9=E3=83=9E=E3=83=9B=E6=A5=AD=E7=95=8C=E3=80=9C?=|=?utf-8?Q?=E3=80=90=E6=AE=8B=E5=B8=AD=E6=AE=8B=E3=82=8A=E3=82=8F=E3=81=9A=E3=81=8B=EF=BC=81=5F=E5=86=8D=E5=BA=A6=E3=81=AE=E3=81=94=E6=A1=88=E5=86=85=E3=80=91=E3=82=A4=E3=83=99=E3=83=B3=E3=83=88=E9=96=8B=E5=82=AC=E3=81=AE=E3=81=94=E6=A1=88=E5=86=85=20AI=20First=20Lounge=20Vol.2=20=E3=80=9C=E5=8C=97=E7=B1=B3=E3=81=AB=E8=B2=A0=E3=81=91=E3=81=AA=E3=81=84=E3=82=A2=E3=82=B8=E3=82=A2=E3=81=AEAI=E7=8F=BE=E5=9C=A8=E5=9C=B0=E3=80=9C=E3=80=906=E6=9C=886=E6=97=A5=EF=BC=88=E9=87=91=EF=BC=89=E9=96=8B=E5=82=AC=E3=80=91?=
rankmath.com> ,28,2025-04-24,2025-10-30,"7 days, 0:37:01.555556","=?utf-8?Q?Geek?=
    =?utf-8?Q?,_Why_Some_Brands_Win_on_ChatGPT_(and_Others_Don?=
  =?utf-8?Q?=e2=80=99t)?=|=?utf-8?Q?Geek?=
    =?utf-8?Q?,_The_SEO_Review_You_Wish_You_Had_Done_Sooner?=|=?utf-8?Q?Geek?=
    =?utf-8?Q?,_Last_Chance:_Rank_Math_PRO_Sale_Ends_in_24_Hours?="
freee.co.jp,10,2025-09-26,2025-10-09,"1 day, 10:18:35.111111","
 =?UTF-8?B?W2ZyZWVlXeOBlOWIqeeUqOaWmemHkeOBruOBiuW8leiQveOBl+OBjOOBp+OBjeOBvuOBm+OCk+OBp+OBl+OBn++8iDIwMjUvMDkvMjjvvIk=?=|=?UTF-8?Q?=E3=80=90freee=E3=82=B5=E3=83=9D?=
 =?UTF-8?Q?=E3=83=BC=E3=83=88=E3=83=87=E3=82=B9?=
 =?UTF-8?Q?=E3=82=AF=E3=80=91=E3=81=8A=E5=95=8F=E3=81=84?=
 =?UTF-8?Q?=E5=90=88=E3=82=8F=E3=81=9B=E3=81=84?=
 =?UTF-8?Q?=E3=81=9F=E3=81=A0=E3=81=8D=E3=81=BE=E3=81=97?=
 =?UTF-8?Q?=E3=81=9F=E4=BB=B6=E3=81=AB=E3=81=A4=E3=81=84=E3=81=A6_[_?=
 =?UTF-8?Q?thread::Sd95p3w3ePSrNDU8HQqOdgQ::_]?=|
 =?UTF-8?B?W2ZyZWVlXeOBlOWIqeeUqOaWmemHkeOBruOBiuW8leiQveOBl+OBjOOBp+OBjeOBvuOBm+OCk+OBp+OBl+OBn++8iDIwMjUvMDkvMjbvvIk=?="
notifications.wix.com,3,2025-10-21,2025-10-21,0:40:18,"=?UTF-8?B?MuautemajuiqjeiovOOBjOacieWKueOBq+OBquOCiuOBvg==?=
	=?UTF-8?B?44GX44Gf?=|=?UTF-8?B?6Ieq5YuV5pu05paw5YGc5q2i44Gu44GK55+l44KJ44Gb?=|=?UTF-8?B?44CQV2l444CRZGlnaXRhbGdlZWsudGVjaOOBruODl+ODrOODnw==?=
	=?UTF-8?B?44Ki44Og44OX44Op44Oz6Ieq5YuV5pu05paw44Gu44GK55+l44KJ44Gb?="
service.muumuu-domain.com,22,2024-11-18,2025-11-18,"17 days, 8:40:39.761905","=?UTF-8?Q?=E3=80=90=E3=83=A0=E3=83=BC=E3=83=A0=E3=83=BC=E3=83=89=E3=83=A1=E3=82=A4=E3=83=B3=E3=80=91=E6=9C=AC=E4=BA=BA=E7=A2=BA=E8=AA=8D=E3=81=AE=E3=81=8A=E7=9F=A5=E3=82=89=E3=81=9B?=|=?ISO-2022-JP?B?GyRCIVo9RU1XIVshWiVgITwbKEI=?=
 =?ISO-2022-JP?B?GyRCJWAhPCVJJWElJCVzIVshVBsoQmRvbnRoYXJkLmNvbRskQiFVGyhC?=
 =?ISO-2022-JP?B?GyRCIUo0fDhCQFokbCVJJWElJCVzIUskTjk5PzckSyREJCQkRhsoQg==?=|=?UTF-8?Q?=E3=80=90=E9=87=8D=E8=A6=81=E3=80=91=E3=83=89=E3=83=A1=E3=82=A4=E3=83=B3=E3=81=AE=E6=9C=89=E5=8A=B9=E6=9C=9F=E9=99=901=E6=97=A5=E5=89=8D=E3=81=A7=E3=81=99=E3=80=82=E6=9B=B4=E6=96=B0=E6=89=8B=E7=B6=9A=E3=81=8D=E3=82=92=E3=81=8A=E6=80=A5=E3=81=8E=E3=81=8F=E3=81=A0=E3=81=95=E3=81=84=E3=80=82[donthard.com]?="
accounts.google.com,12,2025-06-05,2025-11-09,"14 days, 5:56:35.636364","=?UTF-8?B?44K744Kt44Ol44Oq44OG44Kj6YCa55+l?=|=?UTF-8?B?R29vZ2xlIOODh+ODvOOCv+OBruOCouODvOOCq+OCpOODluOBjOODquOCr+OCqOOCueODiA==?=
	=?UTF-8?B?44GV44KM44G+44GX44Gf?=|=?UTF-8?B?MiDmrrXpmo7oqo3oqLzjg5fjg63jgrvjgrnjgYzmnInlirnjgavjgarjgorjgb7jgZc=?=
	=?UTF-8?B?44Gf?="
